current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
39.0,37.0,468.0,6.9,71.0,1039.0,176.0
52.0,48.0,341.0,4.5,41.0,828.0,97.0
58.0,51.0,332.0,5.5,58.0,1042.0,108.0
50.0,45.0,315.0,5.8,54.0,1055.0,107.0
53.0,45.0,394.0,5.7,52.0,1073.0,110.0
64.0,61.0,232.0,3.8,59.0,673.0,103.0
54.0,49.0,279.0,6.4,134.0,1166.0,158.0
59.0,52.0,332.0,4.8,95.0,885.0,111.0
66.0,58.0,223.0,9.0,258.0,1545.0,78.0
66.0,61.0,269.0,4.1,55.0,743.0,131.0
56.0,49.0,247.0,10.0,106.0,1793.0,115.0
76.0,74.0,175.0,3.6,95.0,628.0,121.0
69.0,69.0,196.0,2.7,62.0,456.0,84.0
34.0,26.0,546.0,27.0,220.0,4981.0,346.0
56.0,54.0,321.0,4.3,84.0,702.0,110.0
53.0,46.0,275.0,9.1,97.0,1535.0,91.0
69.0,64.0,268.0,3.1,47.0,479.0,95.0
49.0,42.0,504.0,4.6,28.0,762.0,88.0
40.0,36.0,392.0,7.8,93.0,1471.0,98.0
66.0,66.0,256.0,2.8,67.0,491.0,66.0
42.0,35.0,454.0,9.2,132.0,1697.0,114.0
52.0,49.0,364.0,3.9,72.0,744.0,93.0
65.0,59.0,277.0,5.2,65.0,947.0,158.0
80.0,80.0,116.0,3.4,127.0,1073.0,104.0
47.0,41.0,455.0,5.5,68.0,772.0,95.0
51.0,47.0,340.0,4.9,80.0,768.0,239.0
56.0,51.0,311.0,6.5,86.0,1315.0,114.0
50.0,42.0,439.0,7.5,59.0,1425.0,126.0
51.0,44.0,388.0,6.5,117.0,1198.0,108.0
36.0,33.0,449.0,7.6,78.0,1442.0,94.0
67.0,63.0,227.0,4.8,117.0,654.0,158.0
52.0,47.0,322.0,5.2,99.0,1015.0,101.0
80.0,81.0,100.0,2.2,59.0,361.0,92.0
57.0,51.0,368.0,4.4,88.0,789.0,80.0
62.0,57.0,301.0,4.2,78.0,729.0,91.0
74.0,74.0,203.0,2.5,74.0,421.0,95.0
67.0,61.0,225.0,5.5,78.0,1014.0,115.0
73.0,71.0,191.0,2.4,62.0,421.0,72.0
50.0,42.0,424.0,6.2,85.0,1180.0,111.0
55.0,46.0,363.0,9.5,125.0,1657.0,106.0
59.0,55.0,271.0,4.3,43.0,717.0,82.0
56.0,50.0,349.0,4.9,77.0,752.0,103.0
45.0,33.0,525.0,8.6,52.0,1385.0,165.0
53.0,49.0,381.0,4.6,86.0,926.0,102.0
50.0,55.0,396.0,3.4,44.0,879.0,317.0
56.0,53.0,323.0,4.9,113.0,961.0,110.0
73.0,69.0,242.0,2.4,53.0,310.0,65.0
60.0,58.0,324.0,3.4,58.0,519.0,92.0
34.0,27.0,533.0,12.0,116.0,2023.0,287.0
42.0,74.0,285.0,8.3,170.0,4145.0,199.0
70.0,69.0,191.0,3.0,74.0,596.0,91.0
66.0,64.0,268.0,3.2,117.0,529.0,82.0
54.0,46.0,388.0,5.5,52.0,1047.0,106.0
41.0,43.0,452.0,5.4,65.0,804.0,512.0
69.0,67.0,285.0,2.7,48.0,473.0,74.0
64.0,64.0,263.0,2.6,33.0,528.0,80.0
66.0,66.0,222.0,2.9,67.0,483.0,91.0
78.0,78.0,159.0,2.5,84.0,431.0,115.0
74.0,74.0,145.0,3.0,68.0,515.0,145.0
64.0,64.0,263.0,2.6,46.0,527.0,94.0
54.0,43.0,319.0,15.0,105.0,2755.0,115.0
54.0,47.0,396.0,4.7,48.0,783.0,110.0
33.0,33.0,590.0,5.3,59.0,793.0,266.0
54.0,50.0,319.0,4.3,56.0,735.0,85.0
13.0,26.0,567.0,12.0,81.0,2865.0,519.0
63.0,58.0,290.0,4.3,106.0,727.0,81.0
75.0,75.0,163.0,2.9,86.0,420.0,122.0
74.0,72.0,135.0,4.5,139.0,788.0,105.0
73.0,70.0,215.0,2.6,62.0,362.0,82.0
64.0,59.0,271.0,3.7,69.0,681.0,81.0
68.0,67.0,264.0,2.6,40.0,468.0,83.0
46.0,38.0,435.0,8.0,125.0,1478.0,110.0
52.0,45.0,356.0,6.9,83.0,1087.0,116.0
59.0,52.0,352.0,4.1,47.0,529.0,74.0
58.0,51.0,353.0,4.8,80.0,840.0,82.0
68.0,67.0,265.0,3.2,59.0,612.0,89.0
61.0,59.0,296.0,3.6,56.0,595.0,105.0
54.0,43.0,323.0,13.0,176.0,2360.0,137.0
40.0,35.0,496.0,7.2,61.0,1102.0,131.0
60.0,57.0,281.0,3.5,67.0,579.0,87.0
42.0,39.0,390.0,6.7,82.0,1046.0,197.0
54.0,56.0,369.0,3.8,54.0,725.0,105.0
57.0,52.0,333.0,11.0,196.0,2336.0,161.0
70.0,70.0,189.0,2.6,87.0,406.0,138.0
58.0,56.0,354.0,3.5,96.0,1646.0,216.0
30.0,31.0,439.0,15.0,235.0,2543.0,188.0
34.0,29.0,537.0,9.8,75.0,1384.0,289.0
64.0,59.0,332.0,3.0,54.0,462.0,93.0
56.0,59.0,257.0,5.3,119.0,1009.0,101.0
73.0,70.0,171.0,4.5,129.0,592.0,178.0
72.0,69.0,225.0,2.8,52.0,363.0,122.0
51.0,46.0,319.0,5.4,66.0,879.0,158.0
59.0,54.0,347.0,3.4,61.0,586.0,89.0
38.0,31.0,474.0,12.0,145.0,2124.0,93.0
27.0,37.0,558.0,6.0,58.0,1761.0,429.0
64.0,59.0,266.0,3.4,56.0,622.0,102.0
61.0,56.0,237.0,5.3,84.0,993.0,102.0
39.0,35.0,566.0,8.2,71.0,1652.0,101.0
67.0,62.0,242.0,4.4,62.0,674.0,128.0
43.0,41.0,329.0,15.0,202.0,6134.0,194.0
44.0,36.0,441.0,9.1,84.0,1720.0,111.0
63.0,57.0,365.0,3.0,52.0,436.0,144.0
39.0,26.0,428.0,17.0,200.0,2464.0,209.0
46.0,39.0,460.0,8.0,128.0,1438.0,107.0
9.0,28.0,647.0,8.1,68.0,1990.0,110.0
59.0,52.0,300.0,4.5,93.0,771.0,97.0
65.0,57.0,254.0,6.0,92.0,1059.0,105.0
63.0,61.0,283.0,3.5,70.0,710.0,76.0
57.0,48.0,375.0,7.7,163.0,3385.0,289.0
47.0,43.0,444.0,5.1,72.0,802.0,119.0
69.0,67.0,183.0,3.7,94.0,575.0,115.0
42.0,37.0,539.0,6.7,55.0,1303.0,88.0
79.0,79.0,137.0,2.3,77.0,347.0,113.0
64.0,63.0,295.0,4.4,106.0,887.0,86.0
57.0,50.0,480.0,3.2,34.0,427.0,65.0
75.0,71.0,200.0,2.8,44.0,388.0,130.0
52.0,45.0,414.0,5.3,48.0,1000.0,116.0
64.0,58.0,207.0,6.5,110.0,1175.0,128.0
70.0,67.0,223.0,3.6,165.0,1399.0,298.0
51.0,48.0,337.0,4.7,86.0,906.0,109.0
70.0,70.0,241.0,2.9,55.0,539.0,113.0
71.0,66.0,204.0,5.1,90.0,892.0,146.0
63.0,59.0,310.0,3.4,68.0,647.0,96.0
59.0,50.0,373.0,6.6,74.0,1190.0,81.0
56.0,53.0,324.0,3.7,47.0,623.0,151.0
65.0,57.0,256.0,6.1,90.0,1054.0,103.0
60.0,54.0,315.0,4.4,76.0,550.0,82.0
59.0,52.0,369.0,5.5,110.0,1853.0,188.0
63.0,58.0,298.0,4.5,113.0,821.0,116.0
61.0,57.0,261.0,3.9,59.0,733.0,107.0
61.0,60.0,285.0,3.0,58.0,515.0,73.0
60.0,58.0,347.0,3.2,76.0,544.0,148.0
42.0,34.0,453.0,10.0,130.0,1542.0,213.0
66.0,61.0,265.0,3.8,90.0,515.0,159.0
51.0,46.0,308.0,6.5,118.0,1135.0,107.0
56.0,50.0,355.0,4.8,77.0,848.0,92.0
60.0,56.0,284.0,5.2,107.0,1043.0,97.0
67.0,65.0,259.0,3.1,77.0,862.0,138.0
61.0,55.0,219.0,7.5,90.0,1252.0,95.0
71.0,68.0,188.0,4.8,137.0,608.0,167.0
70.0,68.0,243.0,2.7,61.0,479.0,107.0
60.0,53.0,365.0,5.0,59.0,889.0,89.0
25.0,15.0,975.0,11.0,121.0,2217.0,1512.0
66.0,64.0,302.0,3.1,78.0,533.0,90.0
15.0,18.0,571.0,12.0,105.0,1931.0,541.0
58.0,52.0,327.0,4.7,83.0,691.0,111.0
67.0,70.0,207.0,2.8,58.0,537.0,85.0
56.0,53.0,336.0,3.4,60.0,690.0,85.0
54.0,43.0,318.0,15.0,192.0,2782.0,119.0
44.0,40.0,372.0,6.8,99.0,1323.0,116.0
56.0,52.0,286.0,4.6,101.0,856.0,96.0
65.0,58.0,253.0,5.4,68.0,997.0,112.0
3.0,20.0,826.0,11.0,80.0,3796.0,93.0
50.0,46.0,431.0,4.8,46.0,945.0,102.0
61.0,55.0,288.0,4.2,67.0,757.0,121.0
70.0,69.0,268.0,2.6,46.0,490.0,91.0
53.0,41.0,232.0,12.0,117.0,1737.0,226.0
68.0,63.0,257.0,4.8,94.0,773.0,96.0
57.0,54.0,233.0,12.0,134.0,2210.0,126.0
79.0,75.0,142.0,7.2,154.0,1180.0,111.0
64.0,63.0,241.0,3.4,84.0,657.0,107.0
34.0,23.0,483.0,11.0,66.0,1700.0,222.0
58.0,50.0,339.0,7.8,89.0,1381.0,103.0
64.0,56.0,297.0,5.4,64.0,1018.0,116.0
68.0,67.0,188.0,3.6,100.0,565.0,87.0
44.0,42.0,418.0,6.1,64.0,887.0,145.0
69.0,69.0,190.0,2.9,59.0,498.0,81.0
60.0,54.0,297.0,4.3,90.0,683.0,110.0
55.0,51.0,398.0,5.4,66.0,1083.0,89.0
1.0,13.0,1034.0,13.0,110.0,4092.0,437.0
41.0,36.0,614.0,5.8,84.0,1023.0,93.0
3.0,9.0,697.0,20.0,117.0,4300.0,418.0
77.0,74.0,198.0,2.1,36.0,351.0,90.0
58.0,54.0,284.0,4.2,80.0,783.0,93.0
63.0,58.0,224.0,5.0,105.0,785.0,132.0
66.0,65.0,230.0,3.8,77.0,575.0,127.0
56.0,52.0,356.0,5.1,79.0,1017.0,105.0
48.0,46.0,306.0,6.8,75.0,1440.0,107.0
48.0,43.0,328.0,7.0,91.0,1163.0,90.0
25.0,34.0,488.0,12.0,135.0,3077.0,111.0
53.0,46.0,402.0,5.4,63.0,951.0,93.0
58.0,52.0,245.0,6.7,119.0,1159.0,112.0
64.0,60.0,227.0,4.2,59.0,695.0,93.0
47.0,41.0,514.0,5.5,75.0,1002.0,80.0
67.0,66.0,227.0,2.9,62.0,565.0,86.0
67.0,64.0,190.0,4.7,72.0,867.0,115.0
70.0,69.0,251.0,2.5,65.0,444.0,75.0
56.0,52.0,293.0,4.4,83.0,709.0,140.0
68.0,64.0,312.0,2.5,50.0,400.0,87.0
54.0,46.0,370.0,6.1,119.0,1137.0,103.0
68.0,65.0,270.0,3.5,58.0,605.0,99.0
53.0,43.0,339.0,11.0,130.0,2016.0,114.0
53.0,46.0,391.0,5.6,91.0,965.0,102.0
54.0,46.0,393.0,5.4,70.0,1005.0,102.0
51.0,56.0,331.0,8.7,157.0,2561.0,338.0
37.0,36.0,437.0,11.0,111.0,1760.0,277.0
52.0,48.0,412.0,6.2,113.0,1261.0,107.0
60.0,53.0,310.0,5.3,65.0,976.0,108.0
60.0,53.0,351.0,5.2,91.0,1392.0,133.0
51.0,44.0,359.0,7.2,62.0,1111.0,127.0
44.0,35.0,413.0,13.0,104.0,2258.0,106.0
41.0,36.0,476.0,11.0,85.0,1992.0,298.0
45.0,41.0,348.0,7.1,121.0,1281.0,205.0
59.0,59.0,290.0,3.1,56.0,561.0,79.0
50.0,43.0,433.0,5.7,55.0,1096.0,120.0
60.0,52.0,296.0,6.4,110.0,1161.0,135.0
51.0,47.0,350.0,4.6,69.0,802.0,93.0
54.0,47.0,273.0,7.9,97.0,1551.0,116.0
69.0,66.0,269.0,3.2,50.0,546.0,104.0
58.0,52.0,357.0,4.3,58.0,816.0,97.0
58.0,51.0,342.0,5.2,100.0,895.0,99.0
58.0,51.0,365.0,4.4,57.0,779.0,86.0
81.0,79.0,176.0,1.6,31.0,275.0,86.0
54.0,51.0,324.0,4.2,46.0,706.0,95.0
40.0,36.0,446.0,9.0,108.0,1802.0,113.0
64.0,63.0,255.0,2.8,69.0,489.0,86.0
71.0,63.0,209.0,9.1,253.0,3811.0,237.0
40.0,37.0,440.0,6.1,51.0,917.0,210.0
70.0,70.0,251.0,2.4,75.0,415.0,75.0
65.0,58.0,248.0,5.8,359.0,2285.0,234.0
54.0,50.0,419.0,4.2,73.0,763.0,330.0
49.0,41.0,471.0,7.2,94.0,1344.0,100.0
64.0,59.0,274.0,4.1,107.0,747.0,102.0
57.0,54.0,286.0,4.2,97.0,802.0,104.0
61.0,59.0,266.0,3.4,41.0,643.0,86.0
48.0,40.0,415.0,7.8,63.0,1481.0,110.0
68.0,64.0,267.0,3.1,63.0,395.0,72.0
48.0,41.0,468.0,6.8,96.0,1267.0,121.0
65.0,63.0,228.0,3.4,71.0,632.0,93.0
57.0,50.0,364.0,4.1,58.0,495.0,86.0
65.0,61.0,217.0,4.2,56.0,799.0,68.0
55.0,48.0,440.0,3.9,49.0,612.0,76.0
55.0,46.0,354.0,6.7,66.0,1247.0,110.0
58.0,48.0,289.0,7.9,134.0,1402.0,181.0
67.0,66.0,284.0,3.5,62.0,694.0,83.0
1.0,15.0,770.0,15.0,132.0,3802.0,337.0
58.0,54.0,276.0,4.5,49.0,832.0,91.0
72.0,68.0,193.0,4.4,81.0,755.0,115.0
58.0,51.0,220.0,12.0,193.0,2245.0,115.0
45.0,43.0,364.0,5.9,93.0,790.0,342.0
53.0,49.0,368.0,4.8,123.0,965.0,90.0
82.0,79.0,116.0,2.7,157.0,917.0,205.0
71.0,71.0,213.0,2.5,66.0,485.0,70.0
59.0,51.0,427.0,3.4,28.0,605.0,80.0
85.0,78.0,145.0,6.0,163.0,1409.0,108.0
52.0,54.0,343.0,3.8,78.0,778.0,87.0
79.0,77.0,142.0,3.7,105.0,588.0,103.0
60.0,57.0,264.0,3.9,97.0,742.0,98.0
55.0,50.0,372.0,4.4,57.0,563.0,78.0
58.0,51.0,398.0,5.6,75.0,926.0,89.0
59.0,53.0,404.0,3.4,50.0,571.0,98.0
69.0,65.0,168.0,6.3,171.0,1102.0,132.0
62.0,53.0,327.0,7.2,100.0,1190.0,93.0
55.0,46.0,329.0,8.2,75.0,1446.0,215.0
63.0,57.0,305.0,4.7,159.0,1991.0,267.0
70.0,66.0,225.0,3.6,89.0,528.0,123.0
46.0,39.0,444.0,6.8,74.0,1203.0,106.0
25.0,26.0,685.0,6.6,52.0,1143.0,431.0
68.0,67.0,196.0,3.2,99.0,548.0,93.0
71.0,72.0,214.0,2.4,74.0,740.0,136.0
76.0,77.0,179.0,1.9,99.0,707.0,234.0
46.0,38.0,418.0,9.0,79.0,1715.0,117.0
47.0,46.0,426.0,4.6,54.0,635.0,93.0
69.0,67.0,209.0,4.3,99.0,618.0,155.0
68.0,63.0,302.0,2.7,56.0,447.0,78.0
48.0,46.0,405.0,4.7,99.0,1796.0,205.0
49.0,40.0,352.0,9.8,167.0,1744.0,157.0
44.0,38.0,493.0,6.2,76.0,924.0,309.0
66.0,63.0,247.0,5.2,114.0,1032.0,99.0
42.0,38.0,405.0,6.3,79.0,1084.0,99.0
68.0,65.0,219.0,3.2,111.0,546.0,88.0
19.0,16.0,812.0,12.0,89.0,2199.0,100.0
66.0,66.0,227.0,2.5,45.0,502.0,99.0
59.0,52.0,346.0,4.5,62.0,787.0,167.0
69.0,66.0,238.0,3.3,72.0,570.0,75.0
63.0,55.0,281.0,6.9,133.0,1143.0,114.0
51.0,42.0,365.0,9.3,121.0,1728.0,113.0
61.0,58.0,257.0,3.9,71.0,749.0,110.0
34.0,23.0,338.0,19.0,90.0,4142.0,265.0
57.0,53.0,282.0,4.5,85.0,736.0,97.0
70.0,66.0,208.0,4.6,132.0,779.0,96.0
79.0,79.0,105.0,2.9,74.0,471.0,109.0
1.0,26.0,614.0,12.0,101.0,2811.0,463.0
71.0,69.0,232.0,2.8,111.0,1093.0,205.0
53.0,46.0,384.0,5.4,55.0,851.0,118.0
46.0,40.0,479.0,5.3,57.0,841.0,96.0
50.0,42.0,438.0,6.4,86.0,1233.0,102.0
55.0,46.0,348.0,9.1,149.0,1607.0,165.0
72.0,70.0,248.0,3.1,68.0,540.0,95.0
24.0,23.0,653.0,10.0,79.0,1639.0,112.0
62.0,56.0,281.0,4.7,82.0,636.0,112.0
46.0,38.0,428.0,7.8,123.0,1443.0,98.0
49.0,39.0,343.0,9.7,104.0,1761.0,220.0
54.0,46.0,367.0,6.1,78.0,1156.0,111.0
66.0,56.0,207.0,10.0,444.0,4038.0,448.0
72.0,70.0,195.0,3.4,114.0,544.0,153.0
81.0,83.0,118.0,1.8,112.0,491.0,176.0
74.0,73.0,181.0,2.8,91.0,490.0,108.0
50.0,43.0,478.0,6.4,209.0,2692.0,281.0
53.0,48.0,393.0,5.0,102.0,918.0,84.0
44.0,40.0,430.0,6.8,99.0,1354.0,114.0
67.0,47.0,461.0,3.7,54.0,324.0,147.0
42.0,35.0,451.0,9.2,132.0,1674.0,126.0
70.0,66.0,224.0,3.8,91.0,617.0,131.0
1.0,1.0,1388.0,16.0,59.0,2362.0,437.0
64.0,60.0,280.0,3.8,96.0,643.0,152.0
58.0,49.0,306.0,7.8,149.0,1451.0,117.0
62.0,58.0,297.0,3.5,80.0,653.0,96.0
46.0,40.0,396.0,6.2,81.0,986.0,247.0
52.0,44.0,361.0,6.3,101.0,1180.0,120.0
47.0,39.0,404.0,8.9,128.0,1668.0,108.0
41.0,42.0,405.0,5.3,43.0,887.0,317.0
61.0,55.0,314.0,4.6,95.0,827.0,111.0
50.0,44.0,393.0,6.1,80.0,964.0,143.0
65.0,63.0,293.0,3.0,82.0,549.0,106.0
60.0,59.0,336.0,3.1,44.0,570.0,81.0
58.0,55.0,286.0,3.8,63.0,693.0,97.0
59.0,51.0,336.0,6.2,63.0,1172.0,108.0
74.0,74.0,226.0,2.4,54.0,429.0,71.0
70.0,66.0,261.0,2.7,52.0,335.0,90.0
48.0,50.0,325.0,4.7,47.0,943.0,111.0
51.0,47.0,349.0,4.6,46.0,787.0,83.0
46.0,41.0,329.0,8.6,134.0,1517.0,96.0
66.0,65.0,217.0,2.8,56.0,530.0,126.0
65.0,59.0,264.0,4.6,111.0,766.0,94.0
70.0,69.0,223.0,3.0,102.0,522.0,112.0
54.0,45.0,350.0,7.4,113.0,1318.0,115.0
42.0,35.0,473.0,8.5,122.0,1434.0,271.0
74.0,71.0,172.0,4.2,83.0,541.0,132.0
70.0,68.0,233.0,2.9,116.0,1140.0,229.0
75.0,75.0,182.0,1.8,30.0,437.0,87.0
76.0,74.0,144.0,3.1,114.0,497.0,106.0
56.0,49.0,340.0,6.2,114.0,1164.0,85.0
52.0,45.0,282.0,9.1,113.0,1605.0,120.0
58.0,50.0,398.0,5.6,53.0,1073.0,105.0
54.0,38.0,507.0,6.6,126.0,922.0,284.0
51.0,42.0,389.0,7.6,65.0,1439.0,111.0
52.0,52.0,351.0,3.5,53.0,722.0,87.0
48.0,42.0,511.0,6.0,79.0,1112.0,117.0
65.0,63.0,223.0,3.6,64.0,709.0,99.0
64.0,60.0,289.0,4.2,100.0,799.0,82.0
73.0,70.0,177.0,4.2,93.0,687.0,129.0
65.0,61.0,208.0,4.7,119.0,762.0,142.0
57.0,50.0,364.0,4.7,48.0,882.0,114.0
47.0,40.0,457.0,6.0,119.0,2452.0,294.0
45.0,41.0,376.0,6.0,47.0,1007.0,143.0
53.0,49.0,340.0,4.2,66.0,720.0,73.0
61.0,53.0,359.0,4.7,74.0,442.0,140.0
44.0,33.0,492.0,6.4,77.0,1033.0,96.0
51.0,44.0,417.0,5.3,39.0,830.0,102.0
63.0,56.0,309.0,4.1,63.0,636.0,105.0
36.0,33.0,572.0,6.7,71.0,1341.0,85.0
71.0,69.0,227.0,3.4,103.0,1024.0,183.0
65.0,64.0,225.0,3.2,70.0,570.0,100.0
44.0,34.0,410.0,8.5,70.0,1400.0,118.0
73.0,73.0,214.0,2.2,41.0,417.0,81.0
68.0,64.0,253.0,4.1,115.0,676.0,155.0
47.0,43.0,375.0,5.2,75.0,967.0,116.0
51.0,46.0,324.0,5.6,85.0,935.0,210.0
68.0,68.0,203.0,2.6,61.0,476.0,84.0
55.0,47.0,331.0,5.6,96.0,1025.0,107.0
13.0,26.0,740.0,7.6,50.0,2023.0,591.0
59.0,56.0,395.0,3.1,59.0,562.0,75.0
44.0,38.0,536.0,6.8,54.0,1303.0,114.0
50.0,45.0,334.0,5.6,103.0,1032.0,97.0
40.0,37.0,442.0,5.9,42.0,1105.0,85.0
32.0,32.0,358.0,14.0,122.0,2559.0,182.0
70.0,66.0,240.0,3.2,54.0,406.0,77.0
50.0,46.0,319.0,6.1,102.0,1070.0,101.0
69.0,63.0,172.0,5.7,139.0,643.0,217.0
49.0,46.0,407.0,5.0,94.0,1011.0,100.0
57.0,49.0,342.0,5.5,104.0,980.0,105.0
58.0,51.0,357.0,4.8,68.0,823.0,90.0
41.0,35.0,356.0,9.0,82.0,1212.0,141.0
53.0,45.0,451.0,7.0,61.0,1353.0,81.0
52.0,46.0,405.0,4.8,64.0,606.0,85.0
51.0,47.0,354.0,4.5,68.0,735.0,79.0
50.0,42.0,389.0,7.9,99.0,1450.0,115.0
67.0,67.0,254.0,2.8,97.0,551.0,86.0
51.0,47.0,353.0,5.4,123.0,1910.0,176.0
57.0,53.0,276.0,4.7,96.0,857.0,111.0
64.0,63.0,255.0,2.8,55.0,508.0,83.0
55.0,49.0,388.0,4.4,56.0,570.0,71.0
76.0,77.0,165.0,2.6,120.0,423.0,115.0
46.0,41.0,328.0,8.0,125.0,1375.0,86.0
55.0,50.0,295.0,5.2,89.0,921.0,90.0
56.0,52.0,292.0,4.4,62.0,794.0,105.0
70.0,70.0,243.0,2.4,77.0,415.0,83.0
71.0,66.0,195.0,5.7,93.0,1009.0,163.0
56.0,51.0,373.0,4.2,60.0,730.0,159.0
53.0,47.0,438.0,4.2,50.0,462.0,220.0
68.0,64.0,256.0,3.4,64.0,572.0,80.0
52.0,44.0,348.0,7.4,138.0,1372.0,109.0
33.0,14.0,897.0,17.0,89.0,2394.0,83.0
51.0,43.0,446.0,6.6,90.0,1138.0,82.0
50.0,48.0,383.0,4.9,55.0,810.0,125.0
45.0,41.0,360.0,6.5,92.0,1198.0,126.0
62.0,56.0,270.0,4.2,145.0,650.0,98.0
60.0,57.0,303.0,4.4,83.0,926.0,74.0
64.0,64.0,193.0,8.6,297.0,1205.0,211.0
65.0,59.0,241.0,4.1,89.0,714.0,102.0
73.0,71.0,210.0,2.6,116.0,1005.0,229.0
68.0,66.0,205.0,3.3,63.0,620.0,145.0
29.0,22.0,857.0,10.0,64.0,1851.0,91.0
48.0,44.0,372.0,5.0,77.0,864.0,94.0
49.0,40.0,399.0,8.1,105.0,1503.0,111.0
58.0,55.0,286.0,3.9,60.0,740.0,92.0
50.0,41.0,392.0,7.9,103.0,1471.0,111.0
64.0,60.0,289.0,3.6,89.0,641.0,86.0
69.0,66.0,236.0,3.5,56.0,628.0,106.0
61.0,53.0,264.0,5.8,99.0,936.0,100.0
69.0,70.0,201.0,2.4,63.0,464.0,86.0
72.0,70.0,198.0,2.7,62.0,486.0,112.0
63.0,58.0,304.0,3.8,72.0,703.0,105.0
51.0,49.0,449.0,4.7,77.0,967.0,94.0
47.0,39.0,472.0,6.6,97.0,591.0,239.0
65.0,69.0,259.0,2.5,148.0,1229.0,223.0
64.0,59.0,320.0,3.8,76.0,677.0,77.0
61.0,60.0,361.0,4.3,65.0,861.0,100.0
71.0,72.0,179.0,2.5,54.0,411.0,129.0
68.0,66.0,282.0,2.7,71.0,836.0,162.0
61.0,57.0,352.0,3.4,48.0,604.0,77.0
58.0,52.0,280.0,7.5,194.0,3421.0,273.0
77.0,76.0,168.0,3.7,143.0,607.0,92.0
48.0,44.0,391.0,4.6,52.0,900.0,82.0
58.0,56.0,297.0,3.5,60.0,699.0,92.0
61.0,53.0,313.0,5.0,139.0,2052.0,230.0
55.0,48.0,416.0,5.0,87.0,1618.0,171.0
53.0,54.0,355.0,3.2,53.0,602.0,70.0
34.0,28.0,591.0,10.0,120.0,1888.0,138.0
53.0,46.0,431.0,6.3,75.0,1185.0,106.0
70.0,67.0,200.0,6.4,207.0,2336.0,197.0
76.0,76.0,178.0,2.5,92.0,604.0,157.0
53.0,46.0,446.0,5.1,45.0,973.0,95.0
60.0,54.0,385.0,4.8,67.0,797.0,106.0
35.0,21.0,837.0,8.5,74.0,1558.0,289.0
71.0,70.0,228.0,2.7,74.0,471.0,72.0
68.0,64.0,241.0,3.9,131.0,1248.0,176.0
76.0,77.0,144.0,2.0,43.0,330.0,97.0
70.0,70.0,225.0,3.3,115.0,619.0,105.0
72.0,70.0,159.0,3.6,83.0,686.0,109.0
62.0,58.0,300.0,3.2,51.0,565.0,98.0
35.0,30.0,535.0,8.5,91.0,1273.0,109.0
25.0,26.0,557.0,8.5,97.0,1674.0,91.0
22.0,36.0,637.0,5.2,55.0,1117.0,89.0
49.0,41.0,386.0,8.9,125.0,1692.0,115.0
46.0,47.0,393.0,4.0,57.0,805.0,91.0
81.0,82.0,108.0,1.8,98.0,482.0,89.0
55.0,52.0,328.0,3.9,45.0,638.0,122.0
46.0,39.0,499.0,7.2,88.0,1216.0,105.0
58.0,54.0,267.0,4.8,82.0,744.0,249.0
63.0,61.0,259.0,4.2,79.0,905.0,99.0
50.0,43.0,449.0,5.4,73.0,926.0,82.0
67.0,68.0,219.0,2.5,58.0,437.0,74.0
7.0,1.0,904.0,18.0,85.0,2132.0,274.0
47.0,48.0,328.0,5.2,58.0,881.0,294.0
51.0,41.0,353.0,12.0,135.0,2288.0,160.0
45.0,43.0,356.0,6.2,74.0,1142.0,128.0
56.0,49.0,316.0,6.4,80.0,928.0,128.0
28.0,24.0,466.0,27.0,262.0,10737.0,756.0
66.0,61.0,278.0,3.6,102.0,1125.0,223.0
65.0,63.0,228.0,3.3,45.0,612.0,88.0
58.0,51.0,346.0,4.7,81.0,823.0,72.0
57.0,54.0,380.0,3.4,30.0,525.0,93.0
57.0,53.0,287.0,4.3,67.0,764.0,103.0
53.0,46.0,437.0,4.6,51.0,698.0,202.0
26.0,36.0,631.0,5.4,44.0,1629.0,286.0
39.0,33.0,500.0,8.7,120.0,1621.0,109.0
70.0,69.0,224.0,2.8,51.0,492.0,106.0
81.0,73.0,169.0,3.7,187.0,1779.0,203.0
67.0,67.0,268.0,2.6,69.0,489.0,76.0
71.0,69.0,231.0,3.1,137.0,1145.0,299.0
69.0,66.0,223.0,3.2,110.0,544.0,75.0
52.0,42.0,366.0,8.4,75.0,1573.0,119.0
65.0,60.0,294.0,4.3,111.0,1346.0,233.0
77.0,75.0,158.0,2.9,85.0,501.0,92.0
59.0,58.0,359.0,3.0,52.0,629.0,84.0
27.0,38.0,380.0,6.7,62.0,1677.0,90.0
55.0,50.0,482.0,4.5,51.0,779.0,65.0
71.0,71.0,185.0,2.7,159.0,1189.0,204.0
28.0,27.0,650.0,7.8,67.0,1254.0,95.0
72.0,69.0,232.0,4.3,108.0,768.0,109.0
56.0,48.0,354.0,5.8,119.0,1055.0,109.0
57.0,50.0,382.0,4.3,41.0,616.0,85.0
44.0,37.0,508.0,8.5,114.0,1501.0,103.0
78.0,92.0,176.0,1.3,82.0,1033.0,99.0
67.0,62.0,261.0,3.8,72.0,646.0,96.0
68.0,68.0,236.0,2.9,53.0,585.0,98.0
74.0,70.0,189.0,4.5,100.0,694.0,125.0
67.0,63.0,257.0,3.7,131.0,1491.0,242.0
